 sz 47104
Ranking extends over 8.00581 units.
...from: 0.0000
.....to: 8.0058
Going through interval with stepsize of 0.0002
Expected value    : 0.0002
    70      0.0004 MPI_Send
   135      0.0004 MPI_Send
    81      0.0004 MPI_Recv
   155      0.0004 source
   172      0.0004 MPI_Recv
    81      0.0004 MPI_Recv
    91      0.0004 sweep
    52      0.0004 sweep
   122      0.0004 MPI_Send
    94      0.0004 MPI_Recv
    78      0.0004 sweep
    90      0.0004 source
    51      0.0004 source
    70      0.0004 MPI_Send
    39      0.0004 sweep
    29      0.0004 MPI_Recv
   104      0.0004 sweep
    83      0.0004 MPI_Send
    96      0.0004 MPI_Send
    55      0.0004 MPI_Recv
    70      0.0004 MPI_Send
    78      0.0004 sweep
    83      0.0004 MPI_Send
   169      0.0004 sweep
   146      0.0004 MPI_Recv
    78      0.0004 sweep
    39      0.0004 sweep
   176      0.0004 MPI_Allreduce
    70      0.0004 MPI_Send
    83      0.0004 MPI_Send
   172      0.0004 MPI_Recv
   130      0.0004 sweep
    94      0.0004 MPI_Recv
    55      0.0004 MPI_Recv
   135      0.0004 MPI_Send
   156      0.0004 sweep
    51      0.0004 source
    82      0.0004 snd_real
    15      0.0004 inner
   148      0.0004 MPI_Send
    69      0.0004 snd_real
   130      0.0004 sweep
   156      0.0004 sweep
   169      0.0004 sweep
    38      0.0004 source
    81      0.0004 MPI_Recv
   176      0.0004 MPI_Allreduce
   174      0.0004 MPI_Send
    78      0.0004 sweep
   109      0.0004 MPI_Send
    55      0.0004 MPI_Recv
   148      0.0004 MPI_Send
   122      0.0004 MPI_Send
   135      0.0004 MPI_Send
    68      0.0004 MPI_Recv
   156      0.0004 sweep
   143      0.0004 sweep
    91      0.0004 sweep
    42      0.0004 MPI_Recv
    55      0.0004 MPI_Recv
    25      0.0004 source
    29      0.0004 MPI_Recv
   150      0.0004 MPI_Allreduce
   130      0.0004 sweep
    68      0.0004 MPI_Recv
    15      0.0004 inner
    68      0.0004 MPI_Recv
    39      0.0004 sweep
    55      0.0004 MPI_Recv
   116      0.0004 source
    29      0.0004 MPI_Recv
   142      0.0004 source
    68      0.0004 MPI_Recv
    38      0.0004 source
    22      0.0004 MPI_Barrier
   169      0.0004 sweep
    94      0.0004 MPI_Recv
    83      0.0004 MPI_Send
    42      0.0004 MPI_Recv
    81      0.0004 MPI_Recv
    96      0.0004 MPI_Send
    42      0.0004 MPI_Recv
   159      0.0004 MPI_Recv
    78      0.0004 sweep
   146      0.0004 MPI_Recv
    29      0.0004 MPI_Recv
    96      0.0004 MPI_Send
    33      0.0004 MPI_Allreduce
   169      0.0004 sweep
     2      0.0004 MPI_Init
   172      0.0004 MPI_Recv
   133      0.0004 MPI_Recv
    68      0.0004 MPI_Recv
    78      0.0004 sweep
   130      0.0004 sweep
   146      0.0004 MPI_Recv
   104      0.0004 sweep
   168      0.0004 source
   122      0.0004 MPI_Send
    33      0.0004 MPI_Allreduce
    91      0.0004 sweep
    94      0.0004 MPI_Recv
   169      0.0004 sweep
    68      0.0004 MPI_Recv
    91      0.0004 sweep
   107      0.0004 MPI_Recv
   159      0.0004 MPI_Recv
    55      0.0004 MPI_Recv
    52      0.0004 sweep
   109      0.0004 MPI_Send
    81      0.0004 MPI_Recv
   174      0.0004 MPI_Send
    72      0.0004 MPI_Allreduce
    26      0.0004 sweep
   107      0.0004 MPI_Recv
   174      0.0004 MPI_Send
   172      0.0004 MPI_Recv
   104      0.0004 sweep
    65      0.0004 sweep
   120      0.0004 MPI_Recv
    81      0.0004 MPI_Recv
   146      0.0004 MPI_Recv
    81      0.0004 MPI_Recv
    93      0.0004 rcv_real
    39      0.0004 sweep
    91      0.0004 sweep
   135      0.0004 MPI_Send
   135      0.0004 MPI_Send
   117      0.0004 sweep
   107      0.0004 MPI_Recv
   124      0.0004 MPI_Allreduce
   130      0.0004 sweep
    57      0.0004 MPI_Send
    68      0.0004 MPI_Recv
   169      0.0004 sweep
    59      0.0004 MPI_Allreduce
    52      0.0004 sweep
    42      0.0004 MPI_Recv
    94      0.0004 MPI_Recv
    39      0.0004 sweep
   135      0.0004 MPI_Send
   135      0.0004 MPI_Send
    42      0.0004 MPI_Recv
    52      0.0004 sweep
    59      0.0004 MPI_Allreduce
    68      0.0004 MPI_Recv
   133      0.0004 MPI_Recv
    44      0.0004 MPI_Send
   107      0.0004 MPI_Recv
   143      0.0004 sweep
    91      0.0004 sweep
    90      0.0004 source
    81      0.0004 MPI_Recv
   103      0.0004 source
   109      0.0004 MPI_Send
    64      0.0004 source
    15      0.0004 inner
    68      0.0004 MPI_Recv
    64      0.0004 source
   130      0.0004 sweep
   137      0.0004 MPI_Allreduce
    39      0.0004 sweep
   117      0.0004 sweep
    57      0.0004 MPI_Send
    57      0.0004 MPI_Send
   172      0.0004 MPI_Recv
    42      0.0004 MPI_Recv
   117      0.0004 sweep
   107      0.0004 MPI_Recv
    81      0.0004 MPI_Recv
    38      0.0004 source
    42      0.0004 MPI_Recv
   169      0.0004 sweep
   130      0.0004 sweep
    82      0.0004 snd_real
    52      0.0004 sweep
    52      0.0004 sweep
   103      0.0004 source
   146      0.0004 MPI_Recv
    94      0.0004 MPI_Recv
    46      0.0004 MPI_Allreduce
    68      0.0004 MPI_Recv
    44      0.0004 MPI_Send
    25      0.0004 source
   129      0.0004 source
    65      0.0004 sweep
   104      0.0004 sweep
   130      0.0004 sweep
    52      0.0004 sweep
    94      0.0004 MPI_Recv
   107      0.0004 MPI_Recv
    91      0.0004 sweep
    42      0.0004 MPI_Recv
    64      0.0004 source
   109      0.0004 MPI_Send
    68      0.0004 MPI_Recv
    81      0.0004 MPI_Recv
    29      0.0004 MPI_Recv
    91      0.0004 sweep
   148      0.0004 MPI_Send
   156      0.0004 sweep
    55      0.0004 MPI_Recv
    39      0.0004 sweep
    38      0.0004 source
   135      0.0004 MPI_Send
   169      0.0004 sweep
   130      0.0004 sweep
   172      0.0004 MPI_Recv
   150      0.0004 MPI_Allreduce
   130      0.0004 sweep
    42      0.0004 MPI_Recv
    25      0.0004 source
    15      0.0004 inner
    95      0.0004 snd_real
    68      0.0004 MPI_Recv
    81      0.0004 MPI_Recv
    29      0.0004 MPI_Recv
    26      0.0004 sweep
    55      0.0004 MPI_Recv
   172      0.0004 MPI_Recv
    29      0.0004 MPI_Recv
    15      0.0004 inner
    81      0.0004 MPI_Recv
   133      0.0004 MPI_Recv
    39      0.0004 sweep
    55      0.0004 MPI_Recv
    29      0.0004 MPI_Recv
   169      0.0004 sweep
   143      0.0004 sweep
    42      0.0004 MPI_Recv
   107      0.0004 MPI_Recv
   130      0.0004 sweep
   109      0.0004 MPI_Send
   107      0.0004 MPI_Recv
   133      0.0004 MPI_Recv
    44      0.0004 MPI_Send
    91      0.0004 sweep
   156      0.0004 sweep
   133      0.0004 MPI_Recv
   143      0.0004 sweep
   150      0.0004 MPI_Allreduce
    42      0.0004 MPI_Recv
    81      0.0004 MPI_Recv
    57      0.0004 MPI_Send
   172      0.0004 MPI_Recv
   143      0.0004 sweep
    96      0.0004 MPI_Send
    52      0.0004 sweep
   109      0.0004 MPI_Send
    94      0.0004 MPI_Recv
    68      0.0004 MPI_Recv
   137      0.0004 MPI_Allreduce
    52      0.0004 sweep
    55      0.0004 MPI_Recv
   137      0.0004 MPI_Allreduce
    98      0.0004 MPI_Allreduce
   130      0.0004 sweep
    78      0.0004 sweep
    39      0.0004 sweep
    42      0.0004 MPI_Recv
    91      0.0004 sweep
    91      0.0004 sweep
    25      0.0004 source
   169      0.0004 sweep
   133      0.0004 MPI_Recv
   117      0.0004 sweep
   169      0.0004 sweep
    38      0.0004 source
    81      0.0004 MPI_Recv
    81      0.0004 MPI_Recv
    38      0.0004 source
   161      0.0004 MPI_Send
    42      0.0004 MPI_Recv
    78      0.0004 sweep
   109      0.0004 MPI_Send
   169      0.0004 sweep
   169      0.0004 sweep
   107      0.0004 MPI_Recv
    54      0.0004 rcv_real
    96      0.0004 MPI_Send
   107      0.0004 MPI_Recv
    52      0.0004 sweep
   104      0.0004 sweep
    94      0.0004 MPI_Recv
    81      0.0004 MPI_Recv
   169      0.0004 sweep
   143      0.0004 sweep
   130      0.0004 sweep
    91      0.0004 sweep
   155      0.0004 source
    26      0.0004 sweep
    29      0.0004 MPI_Recv
    65      0.0004 sweep
   163      0.0004 MPI_Allreduce
    38      0.0004 source
   143      0.0004 sweep
    91      0.0004 sweep
    55      0.0004 MPI_Recv
   159      0.0004 MPI_Recv
    68      0.0004 MPI_Recv
    68      0.0004 MPI_Recv
   104      0.0004 sweep
   172      0.0004 MPI_Recv
    94      0.0004 MPI_Recv
   159      0.0004 MPI_Recv
   104      0.0004 sweep
    52      0.0004 sweep
   169      0.0004 sweep
   130      0.0004 sweep
   161      0.0004 MPI_Send
    96      0.0004 MPI_Send
   146      0.0004 MPI_Recv
    55      0.0004 MPI_Recv
    52      0.0004 sweep
    78      0.0004 sweep
    42      0.0004 MPI_Recv
    44      0.0004 MPI_Send
   143      0.0004 sweep
   169      0.0004 sweep
   143      0.0004 sweep
    44      0.0004 MPI_Send
    42      0.0004 MPI_Recv
    68      0.0004 MPI_Recv
   109      0.0004 MPI_Send
   130      0.0004 sweep
    90      0.0004 source
   130      0.0004 sweep
   109      0.0004 MPI_Send
   168      0.0004 source
   117      0.0004 sweep
    96      0.0004 MPI_Send
   146      0.0004 MPI_Recv
    94      0.0004 MPI_Recv
   172      0.0004 MPI_Recv
    29      0.0004 MPI_Recv
   104      0.0004 sweep
   143      0.0004 sweep
    42      0.0004 MPI_Recv
   148      0.0004 MPI_Send
    81      0.0004 MPI_Recv
   169      0.0004 sweep
    26      0.0004 sweep
   107      0.0004 MPI_Recv
   107      0.0004 MPI_Recv
   163      0.0004 MPI_Allreduce
   107      0.0004 MPI_Recv
   107      0.0004 MPI_Recv
    42      0.0004 MPI_Recv
    94      0.0004 MPI_Recv
   143      0.0004 sweep
   163      0.0004 MPI_Allreduce
   143      0.0004 sweep
   109      0.0004 MPI_Send
   107      0.0004 MPI_Recv
   173      0.0004 snd_real
    57      0.0004 MPI_Send
   169      0.0004 sweep
   143      0.0004 sweep
    57      0.0004 MPI_Send
    81      0.0004 MPI_Recv
    78      0.0004 sweep
   130      0.0004 sweep
    29      0.0004 MPI_Recv
    26      0.0004 sweep
    81      0.0004 MPI_Recv
   143      0.0004 sweep
   156      0.0004 sweep
    94      0.0004 MPI_Recv
   156      0.0004 sweep
   161      0.0004 MPI_Send
    44      0.0004 MPI_Send
    94      0.0004 MPI_Recv
    29      0.0004 MPI_Recv
   130      0.0004 sweep
    83      0.0004 MPI_Send
   135      0.0004 MPI_Send
    56      0.0004 snd_real
    83      0.0004 MPI_Send
    29      0.0004 MPI_Recv
    29      0.0004 MPI_Recv
   172      0.0004 MPI_Recv
    94      0.0004 MPI_Recv
    26      0.0004 sweep
    52      0.0004 sweep
    26      0.0004 sweep
    96      0.0004 MPI_Send
    81      0.0004 MPI_Recv
   146      0.0004 MPI_Recv
    81      0.0004 MPI_Recv
   129      0.0004 source
    68      0.0004 MPI_Recv
   163      0.0004 MPI_Allreduce
    68      0.0004 MPI_Recv
   122      0.0004 MPI_Send
    42      0.0004 MPI_Recv
     2      0.0004 MPI_Init
    68      0.0004 MPI_Recv
    98      0.0004 MPI_Allreduce
    91      0.0004 sweep
   169      0.0004 sweep
    68      0.0004 MPI_Recv
    42      0.0004 MPI_Recv
   172      0.0004 MPI_Recv
    55      0.0004 MPI_Recv
    39      0.0004 sweep
   111      0.0004 MPI_Allreduce
   156      0.0004 sweep
   117      0.0004 sweep
    81      0.0004 MPI_Recv
    46      0.0004 MPI_Allreduce
    39      0.0004 sweep
    39      0.0004 sweep
    42      0.0004 MPI_Recv
   174      0.0004 MPI_Send
    42      0.0004 MPI_Recv
   107      0.0004 MPI_Recv
   169      0.0004 sweep
    57      0.0004 MPI_Send
    81      0.0004 MPI_Recv
   107      0.0004 MPI_Recv
    39      0.0004 sweep
    96      0.0004 MPI_Send
   156      0.0004 sweep
   124      0.0004 MPI_Allreduce
   117      0.0004 sweep
    26      0.0004 sweep
   169      0.0004 sweep
   107      0.0004 MPI_Recv
   150      0.0004 MPI_Allreduce
   159      0.0004 MPI_Recv
    94      0.0004 MPI_Recv
   129      0.0004 source
    42      0.0004 MPI_Recv
   156      0.0004 sweep
    57      0.0004 MPI_Send
   107      0.0004 MPI_Recv
   143      0.0004 sweep
    68      0.0004 MPI_Recv
   156      0.0004 sweep
    26      0.0004 sweep
    81      0.0004 MPI_Recv
   159      0.0004 MPI_Recv
    65      0.0004 sweep
   163      0.0004 MPI_Allreduce
    55      0.0004 MPI_Recv
   143      0.0004 sweep
   135      0.0004 MPI_Send
    39      0.0004 sweep
   174      0.0004 MPI_Send
    94      0.0004 MPI_Recv
   176      0.0004 MPI_Allreduce
    78      0.0004 sweep
   169      0.0004 sweep
    30      0.0004 snd_real
   143      0.0004 sweep
   150      0.0004 MPI_Allreduce
    42      0.0004 MPI_Recv
   155      0.0004 source
    39      0.0004 sweep
    55      0.0004 MPI_Recv
    78      0.0004 sweep
    68      0.0004 MPI_Recv
   122      0.0004 MPI_Send
   120      0.0004 MPI_Recv
    91      0.0004 sweep
    83      0.0004 MPI_Send
   137      0.0004 MPI_Allreduce
    55      0.0004 MPI_Recv
   133      0.0004 MPI_Recv
   169      0.0004 sweep
    42      0.0004 MPI_Recv
   107      0.0004 MPI_Recv
    33      0.0004 MPI_Allreduce
    65      0.0004 sweep
     2      0.0004 MPI_Init
    81      0.0004 MPI_Recv
    41      0.0004 rcv_real
   129      0.0004 source
    91      0.0004 sweep
    94      0.0004 MPI_Recv
   107      0.0004 MPI_Recv
    91      0.0004 sweep
    57      0.0004 MPI_Send
    39      0.0004 sweep
   107      0.0004 MPI_Recv
   130      0.0004 sweep
    31      0.0004 MPI_Send
   172      0.0004 MPI_Recv
    55      0.0004 MPI_Recv
    42      0.0004 MPI_Recv
   159      0.0004 MPI_Recv
   122      0.0004 MPI_Send
    72      0.0004 MPI_Allreduce
   176      0.0004 MPI_Allreduce
    78      0.0004 sweep
   135      0.0004 MPI_Send
    91      0.0004 sweep
   107      0.0004 MPI_Recv
   168      0.0004 source
    29      0.0004 MPI_Recv
    39      0.0004 sweep
    31      0.0004 MPI_Send
    55      0.0004 MPI_Recv
   107      0.0004 MPI_Recv
   159      0.0004 MPI_Recv
    57      0.0004 MPI_Send
   161      0.0004 MPI_Send
   130      0.0004 sweep
    44      0.0004 MPI_Send
   161      0.0004 MPI_Send
    78      0.0004 sweep
    42      0.0004 MPI_Recv
   117      0.0004 sweep
   107      0.0004 MPI_Recv
    57      0.0004 MPI_Send
   103      0.0004 source
   119      0.0004 rcv_real
   161      0.0004 MPI_Send
   176      0.0004 MPI_Allreduce
   130      0.0004 sweep
   159      0.0004 MPI_Recv
   117      0.0004 sweep
    94      0.0004 MPI_Recv
    69      0.0004 snd_real
    31      0.0004 MPI_Send
   146      0.0004 MPI_Recv
    78      0.0004 sweep
    55      0.0004 MPI_Recv
   146      0.0004 MPI_Recv
   117      0.0004 sweep
    68      0.0004 MPI_Recv
   117      0.0004 sweep
    43      0.0004 snd_real
    96      0.0004 MPI_Send
   148      0.0004 MPI_Send
   172      0.0004 MPI_Recv
    68      0.0004 MPI_Recv
    81      0.0004 MPI_Recv
   169      0.0004 sweep
   133      0.0004 MPI_Recv
   159      0.0004 MPI_Recv
   104      0.0004 sweep
   130      0.0004 sweep
    42      0.0004 MPI_Recv
   163      0.0004 MPI_Allreduce
    90      0.0004 source
    42      0.0004 MPI_Recv
   156      0.0004 sweep
   156      0.0004 sweep
   176      0.0004 MPI_Allreduce
    94      0.0004 MPI_Recv
    94      0.0004 MPI_Recv
   163      0.0004 MPI_Allreduce
    94      0.0004 MPI_Recv
    39      0.0004 sweep
    68      0.0004 MPI_Recv
   107      0.0004 MPI_Recv
    78      0.0004 sweep
   103      0.0004 source
    70      0.0004 MPI_Send
   135      0.0004 MPI_Send
    94      0.0004 MPI_Recv
    39      0.0004 sweep
   120      0.0004 MPI_Recv
   172      0.0004 MPI_Recv
   135      0.0004 MPI_Send
    94      0.0004 MPI_Recv
   122      0.0004 MPI_Send
    52      0.0004 sweep
    59      0.0004 MPI_Allreduce
   146      0.0004 MPI_Recv
    42      0.0004 MPI_Recv
    55      0.0004 MPI_Recv
   159      0.0004 MPI_Recv
   148      0.0004 MPI_Send
   156      0.0004 sweep
    91      0.0004 sweep
    57      0.0004 MPI_Send
    55      0.0004 MPI_Recv
   146      0.0004 MPI_Recv
    55      0.0004 MPI_Recv
    91      0.0004 sweep
    29      0.0004 MPI_Recv
    91      0.0004 sweep
   146      0.0004 MPI_Recv
   143      0.0004 sweep
    29      0.0004 MPI_Recv
   104      0.0004 sweep
    55      0.0004 MPI_Recv
    81      0.0004 MPI_Recv
   176      0.0004 MPI_Allreduce
    90      0.0004 source
     2      0.0004 MPI_Init
    30      0.0004 snd_real
   156      0.0004 sweep
    42      0.0004 MPI_Recv
   146      0.0004 MPI_Recv
    29      0.0004 MPI_Recv
   150      0.0004 MPI_Allreduce
   156      0.0004 sweep
    68      0.0004 MPI_Recv
    57      0.0004 MPI_Send
    94      0.0004 MPI_Recv
   107      0.0004 MPI_Recv
   169      0.0004 sweep
    91      0.0004 sweep
    42      0.0004 MPI_Recv
    65      0.0004 sweep
   148      0.0004 MPI_Send
    55      0.0004 MPI_Recv
   130      0.0004 sweep
   176      0.0004 MPI_Allreduce
    29      0.0004 MPI_Recv
    91      0.0004 sweep
   176      0.0004 MPI_Allreduce
   107      0.0004 MPI_Recv
   146      0.0004 MPI_Recv
   117      0.0004 sweep
   104      0.0004 sweep
   111      0.0004 MPI_Allreduce
    91      0.0004 sweep
    78      0.0004 sweep
    70      0.0004 MPI_Send
   130      0.0004 sweep
   176      0.0004 MPI_Allreduce
   117      0.0004 sweep
   107      0.0004 MPI_Recv
    68      0.0004 MPI_Recv
    56      0.0004 snd_real
   174      0.0004 MPI_Send
   174      0.0004 MPI_Send
    51      0.0004 source
    70      0.0004 MPI_Send
   156      0.0004 sweep
   104      0.0004 sweep
   122      0.0004 MPI_Send
    81      0.0004 MPI_Recv
    29      0.0004 MPI_Recv
   156      0.0004 sweep
    55      0.0004 MPI_Recv
    38      0.0004 source
    65      0.0004 sweep
    42      0.0004 MPI_Recv
   117      0.0004 sweep
   133      0.0004 MPI_Recv
   104      0.0004 sweep
   107      0.0004 MPI_Recv
    70      0.0004 MPI_Send
   120      0.0004 MPI_Recv
    85      0.0004 MPI_Allreduce
   143      0.0004 sweep
    70      0.0004 MPI_Send
   117      0.0004 sweep
   104      0.0004 sweep
    94      0.0004 MPI_Recv
    57      0.0004 MPI_Send
   146      0.0004 MPI_Recv
    91      0.0004 sweep
    81      0.0004 MPI_Recv
    26      0.0004 sweep
   107      0.0004 MPI_Recv
